Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.40820205,0.45443073,0.7763147,0.4763135
0.19157307,0.43528196,0.16851754,0.46679032
0.2673774,0.43380293,0.25885552,0.5090505
0.26667312,0.45080766,0.32933939,0.46093106
0.19563971,0.4464054,0.15902446,0.46977314
0.21137905,0.46874535,0.16584696,0.4967939
0.31300557,0.42985103,0.3105754,0.45928678
0.28241435,0.508935,0.18345113,0.48485932
0.31644562,0.51048404,0.27099088,0.46260524
0.5170538,0.48124337,0.7104716,0.5035226
0.77447385,0.5961497,0.86111253,0.5211533
0.468004,0.4758248,0.5588186,0.46455225
0.4794406,0.43800429,0.5079362,0.47042474
0.31767905,0.46890712,0.38872027,0.46106806
0.39005923,0.5345974,0.850532,0.46084905
0.2526728,0.4636978,0.6998046,0.46615675
0.56120694,0.5043335,0.8653836,0.4721419
0.26900047,0.46016285,0.24904697,0.49399865
0.18664415,0.42310902,0.17378302,0.5426207
0.39938703,0.49048463,0.8583998,0.4772772
0.27200422,0.43339172,0.8400616,0.46728802
0.32358894,0.45214066,0.8801534,0.47147086
0.2980895,0.44303843,0.40707502,0.47103694
0.18587057,0.421424,0.14938688,0.46022156
0.26080498,0.43171215,0.3343524,0.47088063
0.3762838,0.46726057,0.32942125,0.46821156
0.3386865,0.4504702,0.41228995,0.49445307
0.28549471,0.46345642,0.42468262,0.4739935
0.43538657,0.4338933,0.6200487,0.48388186
0.32844496,0.44121483,0.2857338,0.46239004
0.26513946,0.4797344,0.23157693,0.45870534
0.46740496,0.42057726,0.7376774,0.47089568
0.54603535,0.51218987,0.6198854,0.47459736
0.2886124,0.49061707,0.19538744,0.4727517
0.19152592,0.4174234,0.12616052,0.46355626
0.9633915,0.44376194,0.88873655,0.46006265
0.99884653,0.41782406,0.11917765,0.4555198
0.80082864,0.4864749,0.61450475,0.47059023
0.43012723,0.4413507,0.9190406,0.49095413
0.29569766,0.44669434,0.29730025,0.4695026
0.35742208,0.46443877,0.5255916,0.45738706
0.19630282,0.4372225,0.11970089,0.48087248
0.21184812,0.42573503,0.14343865,0.46454668
0.24328077,0.5675537,0.11262864,0.45707282
0.21797858,0.44923878,0.1617616,0.522449
0.6046526,0.6068513,0.5754517,0.5051059
0.23298548,0.44321707,0.24972999,0.45991156
0.9213021,0.5128937,0.91071033,0.5149411
0.28427783,0.47599602,0.55562735,0.47115505
0.26487157,0.44797978,0.7196234,0.4735774
0.31011602,0.4601208,0.61957806,0.46341228
0.5906119,0.4638926,0.61183006,0.49484205
0.688364,0.50758624,0.8906358,0.5242483
0.3249649,0.5329899,0.4354111,0.45697126
0.4693832,0.52814823,0.7923698,0.47098824
0.18483174,0.43861377,0.2146827,0.45666906
0.29211345,0.464541,0.3824724,0.46447206
0.31186756,0.44999066,0.21417874,0.47884372
0.21133256,0.40841654,0.9880948,0.45931983
0.2499469,0.43164077,0.37737462,0.4656501
0.19669557,0.41666973,0.42110983,0.47409043
0.2931178,0.44039488,0.6785035,0.4644982
0.5423449,0.50110716,0.56639796,0.48548055
0.39461908,0.49054077,0.5924923,0.45714474
0.43311667,0.4429367,0.32249117,0.46356574
0.3006498,0.44890916,0.20655644,0.4697865
0.37757364,0.4723505,0.89310837,0.48102883
0.21397555,0.43181095,0.1293597,0.4598538
0.18322201,0.41189036,0.14056832,0.46556452
0.27847967,0.4823843,0.15851778,0.4576026
0.27167106,0.42224264,0.38731536,0.4635307
0.33838364,0.44466266,0.44920656,0.46855354
0.5041015,0.46721438,0.81352156,0.47733435
0.3308908,0.41953978,0.955162,0.47337708
0.30742934,0.44953433,0.23801969,0.46921375
0.352361,0.47388235,0.38562143,0.46256337
0.22775316,0.44375214,0.16741373,0.47200644
0.20462756,0.41200447,0.22219189,0.4745002
0.18624298,0.420902,0.13544126,0.46197864
0.28353655,0.44211903,0.516954,0.48275352
0.26741582,0.42402133,0.25281653,0.46359062
0.225087,0.42735258,0.15100713,0.48496136
0.38027763,0.65736127,0.21926872,0.45693597
0.42736873,0.49252406,0.48652133,0.4742081
0.48593664,0.47531936,0.5935831,0.47512722
0.25249276,0.42946634,0.2397229,0.49793506
0.18705164,0.41067016,0.20709427,0.4619659
0.3178062,0.4296135,0.48489782,0.47631443
0.5087448,0.4367086,0.49666944,0.5165486
0.40898845,0.4632262,0.7777772,0.56300586
0.384089,0.47749117,0.7476657,0.5152696
0.23969708,0.42320132,0.22397791,0.4972013
0.2220024,0.42467752,0.25951177,0.47046408
0.26046884,0.44459608,0.37305287,0.475634
0.4228476,0.4841144,0.43110058,0.46174136
0.4991119,0.48986647,0.76678854,0.46846148
0.30491164,0.43191925,0.33134222,0.4578297
0.2852879,0.438691,0.77084583,0.5099406
0.41070017,0.48081365,0.6458494,0.48229608
0.18001424,0.41086316,0.2455977,0.45949247
0.37787,0.47780725,0.687779,0.46455726
0.20844465,0.44395256,0.38316417,0.47027913
0.2722339,0.42584625,0.33183596,0.57447237
0.6032825,0.43106964,0.6934816,0.46943298
0.22818108,0.50672364,0.23897307,0.4627454
0.49606907,0.55798566,0.9418829,0.47723016
0.40961823,0.53297144,0.46021333,0.4600161
0.94620997,0.4537059,0.8034027,0.46190715
0.44703984,0.51744086,0.5364159,0.49668345
0.44140303,0.44302157,0.61965567,0.48617414
0.289677,0.46710023,0.18645267,0.46915016
0.21714252,0.44663915,0.17099394,0.45895293
0.19930027,0.41991195,0.26196936,0.9772101
0.26488253,0.49889016,0.38134047,0.46689487
0.5989898,0.5122291,0.886035,0.48160216
0.30877748,0.49881014,0.5457409,0.52831954
0.26282704,0.47664034,0.17619574,0.4752369
0.33791158,0.5553784,0.18611471,0.4644796
0.18020034,0.4242325,0.11565375,0.4679309
0.67832583,0.52543503,0.490201,0.50844854
0.19486926,0.44758675,0.17734224,0.47256413
0.3132802,0.4650209,0.3574265,0.50561816
0.3487526,0.44638324,0.39951935,0.46480402
0.21439715,0.4325277,0.19808733,0.4635342
0.36266568,0.49646488,0.38482526,0.46925935
0.24743776,0.44467768,0.19480819,0.47032318
0.58528715,0.53125876,0.74044055,0.46649516
0.7112918,0.5782479,0.6509077,0.4832171
0.20409404,0.44638357,0.116384484,0.45815587
0.54040194,0.5216661,0.75219136,0.5229835
0.19954765,0.42262307,0.95116854,0.46683037
0.28109154,0.4452922,0.9858722,0.56664735
0.6492254,0.6668076,0.440336,0.4800317
0.22272368,0.42600527,0.7973736,0.45594314
0.5121288,0.51570934,0.6733263,0.46794042
0.19377452,0.41875395,0.17601079,0.49193987
0.19212486,0.42637777,0.15597814,0.47569287
0.5968817,0.4692059,0.9357886,0.54956186
0.266517,0.45760095,0.18600889,0.4690144
0.22208615,0.46301758,0.21098538,0.46272922
0.35571074,0.54172796,0.3226436,0.46355855
0.20014052,0.4238597,0.11322576,0.4591527
0.35552025,0.451066,0.23251362,0.46925104
0.40069726,0.43478498,0.4688655,0.4629477
0.24313772,0.47309437,0.18131621,0.46451035
0.19671953,0.42113766,0.40815234,0.9400401
0.43185684,0.45068803,0.53606635,0.46331644
0.20396562,0.4137926,0.21947049,0.46305323
0.21107085,0.43053678,0.14189647,0.46394345
0.3977728,0.44448105,0.4592444,0.52677613
0.24634703,0.4344689,0.68367046,0.5413964
0.26169345,0.4210939,0.29348353,0.49615264
0.22271638,0.43357083,0.1511804,0.4708506
0.33248106,0.46169803,0.3889176,0.4630437
0.18206233,0.42353448,0.11765132,0.45578885
0.2486955,0.4497421,0.26635525,0.48496938
0.32300413,0.44582328,0.47346506,0.4667437
0.20175946,0.42486432,0.19768326,0.46000183
0.43102527,0.42600217,0.2706,0.53255945
0.49457154,0.43886212,0.6626459,0.52872276
0.28095654,0.43790758,0.38279113,0.46789488
0.32146356,0.4345467,0.5372898,0.46923375
0.81695175,0.43331346,0.21555401,0.4681971
0.22406745,0.4519796,0.2079751,0.472662
0.35329103,0.45671758,0.49236593,0.46712062
0.19086032,0.44367135,0.12549394,0.47544098
0.4261336,0.517845,0.98993236,0.46963084
0.24271752,0.43923804,0.21235709,0.45665273
0.26518384,0.4522214,0.29775235,0.45900035
0.20082474,0.41518322,0.15747738,0.4749478
0.23955743,0.47487068,0.13037878,0.46150294
0.20355447,0.42836532,0.1866468,0.47428548
0.47740427,0.5273246,0.34297597,0.46905527
0.9923741,0.4488257,0.99522114,0.49571264
0.21298075,0.44717047,0.1240089,0.4586296
0.2354513,0.47363448,0.12735352,0.45931295
0.45621777,0.4764389,0.56812316,0.5059752
0.29977193,0.43467033,0.22721685,0.45776677
0.21759193,0.42734638,0.17846155,0.48881033
0.56059414,0.49439302,0.34267583,0.46581492
0.3129359,0.43184647,0.2501307,0.48048702
0.2007205,0.43412122,0.18195696,0.45819917
0.19958521,0.4455304,0.12215599,0.45609537
0.281253,0.48111263,0.15160693,0.48365828
0.29859474,0.4479034,0.35756418,0.45985112
0.25242746,0.42717305,0.18729083,0.46216616
0.3076416,0.42975774,0.276597,0.4620432
0.23756368,0.42345968,0.1465269,0.45796275
0.5720043,0.52132535,0.67093873,0.5830193
0.5877621,0.46246552,0.78962046,0.5574736
0.23460262,0.47910157,0.16162625,0.45917013
0.25500238,0.5314818,0.13898025,0.458534
0.31138858,0.49868765,0.40603188,0.45837662
0.25253972,0.41222897,0.28990078,0.45722464
0.21164577,0.47275233,0.18932617,0.8166781
0.30212846,0.58153147,0.20869875,0.4613742
0.1893356,0.4227871,0.27691123,0.46051764
0.31554618,0.47368875,0.32921126,0.46161702
0.21696937,0.44612733,0.11947795,0.45776048
0.33614966,0.5179469,0.2576715,0.4613564
0.19748686,0.45280764,0.115689754,0.46527877
0.36054683,0.5034581,0.83767,0.46888718
0.7593491,0.51990396,0.79587716,0.48316857
0.3932679,0.44542816,0.48991665,0.47833717
0.18633847,0.44260803,0.16787295,0.45786202
0.3645383,0.45933533,0.8873647,0.5480921
0.20701419,0.41105223,0.13875556,0.53900075
0.4842399,0.4671278,0.5680478,0.4606217
0.70533806,0.4261392,0.36752072,0.45622218
0.17750274,0.41849577,0.11435833,0.45765606
0.24990535,0.42927304,0.17891388,0.46455607
0.23577781,0.47009134,0.12997113,0.45898697
0.5616609,0.4359245,0.848656,0.465982
0.23329939,0.41454515,0.1934853,0.45960328
0.45148134,0.51035607,0.43302226,0.46898338
0.21920824,0.41100433,0.27918613,0.46152222
0.2037562,0.42963323,0.14396821,0.46445432
0.2897626,0.4637275,0.16385172,0.4659196
0.21991567,0.42711854,0.21885574,0.4598283
0.20385623,0.41179785,0.21208765,0.46052346
0.41468072,0.5239776,0.38268754,0.49532995
0.42670837,0.53558767,0.47948992,0.47019288
0.3971835,0.5243828,0.36898372,0.4639938
0.19951886,0.4004668,0.14009576,0.46526876
0.3546115,0.42338407,0.36972773,0.46554545
0.25783375,0.44908297,0.19349034,0.45944205
0.22369833,0.49785224,0.13878559,0.46657968
0.51886886,0.4283935,0.9095039,0.590847
0.6418596,0.50624704,0.46433413,0.48433423
0.20028174,0.42650318,0.16447671,0.4631228
0.34561065,0.43095025,0.29263297,0.5007482
0.32230905,0.49032488,0.4331543,0.50489664
0.3777225,0.4664816,0.2734083,0.46144655
0.49746203,0.45925632,0.27013114,0.46038055
0.26124483,0.5246534,0.12155316,0.49406123
0.18216968,0.39988413,0.13705306,0.45580563
0.3915389,0.47773,0.5099649,0.47478148
0.22550839,0.4345132,0.25527918,0.46510062
0.6586273,0.46096697,0.5902667,0.4787271
0.61752325,0.51161397,0.8056555,0.46557164
0.35874104,0.41791236,0.3984169,0.46657166
0.18953241,0.43513504,0.12488234,0.46326506
0.18450607,0.4109759,0.12822954,0.45551005
0.9993568,0.408779,0.14282008,0.45551792
0.67021257,0.44496456,0.34630823,0.45825982
0.96190673,0.39808598,0.13657457,0.45551416
0.99910027,0.4297496,0.1446255,0.45664838
0.5961244,0.4951009,0.44517782,0.47646955
0.3564056,0.45736277,0.5426724,0.49460196
0.23682153,0.4772497,0.14637865,0.46849564
0.2974125,0.45064566,0.16891871,0.4700866
0.47940382,0.506957,0.61399,0.5209482
0.6516599,0.43574882,0.14402221,0.4593486
0.8842709,0.48564276,0.14270543,0.47291207
0.27692434,0.4457439,0.22653425,0.4935851
0.31260487,0.5089021,0.16695769,0.46503696
0.19552243,0.42542446,0.22248876,0.4688135
0.18796612,0.42619845,0.13886909,0.4656844
0.23863943,0.4736283,0.37557295,0.4598974
0.20645678,0.41874042,0.19758713,0.60845375
0.84532803,0.4728113,0.9656875,0.48931995
0.4126983,0.44443405,0.36390853,0.463056
0.38816753,0.45662746,0.58162194,0.4636519
0.6086705,0.47937536,0.78579336,0.55777454
0.306939,0.47857776,0.2903712,0.48112512
0.28754994,0.43389964,0.37507176,0.47555104
0.9958515,0.42034325,0.15757182,0.4650743
0.99973613,0.4065747,0.12649255,0.54923135
0.6255943,0.4117919,0.11540762,0.46329418
0.46068648,0.5107383,0.24086626,0.5468406
0.22275591,0.4746488,0.17448513,0.46664953
0.56688064,0.45563594,0.5259797,0.4673787
0.25612772,0.4033797,0.12954056,0.46264482
0.29425588,0.41447446,0.21384263,0.4786459
0.6055142,0.43554983,0.3676661,0.46663153
0.5179927,0.55062264,0.74470705,0.46320137
0.27487037,0.4776201,0.21982057,0.5015204
0.50135285,0.46394753,0.8557851,0.47038004
0.6406031,0.5158084,0.59036696,0.46429336
0.65058607,0.44195008,0.28405473,0.47687793
0.22027548,0.4182087,0.14179055,0.46655774
0.3091905,0.44991866,0.32994258,0.45779586
0.21440482,0.43567073,0.11881212,0.45897198
0.3896434,0.4524823,0.93951535,0.46294698
0.6206547,0.5041029,0.89654446,0.48077202
0.21280509,0.4291437,0.12558602,0.4584612
0.3431764,0.4904834,0.9126776,0.46560106
0.22214055,0.41812834,0.16744344,0.45895842
0.26278415,0.43945694,0.22821312,0.46418008
0.4443682,0.44798362,0.86523944,0.47670949
0.2715673,0.4637698,0.20235944,0.4635594
0.22535443,0.4320344,0.49108377,0.4604869
0.2386179,0.43453375,0.22563265,0.4642606
0.41476595,0.48566708,0.6479488,0.48166737
0.40230522,0.47070423,0.41369358,0.48562983
0.24771273,0.49837446,0.21715151,0.46675563
0.38698855,0.5084579,0.32817516,0.5042903
0.3518684,0.44888604,0.60248977,0.47439194
0.24892049,0.423041,0.1799687,0.46558452
0.23490806,0.44774315,0.23617987,0.46151853
0.21389695,0.41195872,0.21524973,0.46641007
0.52422637,0.45254493,0.33190322,0.465903
0.4835542,0.4746679,0.8773344,0.472586
0.17411792,0.41699567,0.13786359,0.48096612
0.19180882,0.41342986,0.14425927,0.46331498
0.22239141,0.42483425,0.2923987,0.46456113
0.21924935,0.45031658,0.15535338,0.47641775
0.20008631,0.4326364,0.22708745,0.46782383
0.563622,0.47391316,0.9091905,0.48442742
0.22118549,0.45855367,0.18722482,0.4587458
0.24156517,0.4679284,0.1781481,0.45862183
0.32383224,0.46235618,0.4540988,0.46090046
0.21744116,0.44053924,0.17487574,0.47534132
0.21991765,0.4953731,0.34833694,0.4901637
0.18177073,0.4082786,0.11461804,0.46057948
0.18314974,0.4227172,0.1590116,0.4583044
0.17684162,0.41621694,0.10966948,0.4588356
0.1730606,0.41478905,0.11038029,0.45551178
0.212076,0.42727455,0.11778069,0.45697102
0.17988163,0.4049593,0.17384005,0.45580912
0.18616612,0.43924657,0.1127876,0.45829666
0.1783194,0.43016163,0.12070162,0.45720795
0.18011723,0.43620872,0.10882332,0.4577596
0.19161926,0.46630344,0.11231334,0.45580372
0.17831975,0.41481507,0.15832561,0.5149315
0.18056579,0.4466393,0.11630931,0.4557922
0.1765363,0.43072733,0.1133487,0.4555138
0.3721156,0.47443566,0.24506544,0.4634454
0.18512166,0.40772748,0.10764871,0.46886685
0.18535827,0.4298427,0.11041174,0.45594344
0.21191378,0.4731758,0.11477531,0.47261748
0.18878336,0.4308126,0.121920474,0.45598423
0.18799926,0.44223747,0.11554397,0.458269
0.18985234,0.40662572,0.11010599,0.45551857
0.17280467,0.4121481,0.10849118,0.45653656
0.30536142,0.5638437,0.3269225,0.4726274
0.27861476,0.46331897,0.33524048,0.45954227
0.38088474,0.47660288,0.62360644,0.5146275
0.3513391,0.45914534,0.4413962,0.49290898
0.7652963,0.43899015,0.5791204,0.46646288
0.63258094,0.44852075,0.5886043,0.45978513
0.4967312,0.51102287,0.8635517,0.50820404
0.47470072,0.4696668,0.8158272,0.4745377
0.36980352,0.45708242,0.46864173,0.46567225
0.38517642,0.52077746,0.44381848,0.46094963
0.31141916,0.46140686,0.69074726,0.46194962
0.24210556,0.48255256,0.1730575,0.4632134
0.3879602,0.44744563,0.72093654,0.49266922
0.29041287,0.4534868,0.22156787,0.4716413
0.30330756,0.43773445,0.4137914,0.47421035
0.7451091,0.4988154,0.7689853,0.65009433
0.29689103,0.4549353,0.28062204,0.4706601
0.22719306,0.41070834,0.30720282,0.4570485
0.28068307,0.43088344,0.8623764,0.54427034
0.34015724,0.43546784,0.49461547,0.46311072
0.29416296,0.5047339,0.2936133,0.51724434
0.19276924,0.40639782,0.15239449,0.46244133
0.48080385,0.51610094,0.9402707,0.46290407
0.9865344,0.5152323,0.70651007,0.4607673
0.25890502,0.4139732,0.53221893,0.45928916
0.7267578,0.45184508,0.73224974,0.46022895
0.5785535,0.44940758,0.7228926,0.47070876
0.19659786,0.41880763,0.20083602,0.47498515
0.17515248,0.4074094,0.11380241,0.45535526
0.25545898,0.4828591,0.32278714,0.46331498
0.32056984,0.45508805,0.6973296,0.45877293
0.1705722,0.4069766,0.114602566,0.45551363
0.3337927,0.5136429,0.48856947,0.47051013
0.45794836,0.42777726,0.53483796,0.4749597
0.18494721,0.4165022,0.1711839,0.45585945
0.23788404,0.43097523,0.4529586,0.51570565
0.18368101,0.44333506,0.11426678,0.46252337
0.17859505,0.3991532,0.30689374,0.46191564
0.18601497,0.43458924,0.14633684,0.462056
0.17957146,0.40574574,0.37228122,0.45551172
0.24145256,0.45727357,0.22345304,0.46710038
0.26345617,0.4725381,0.13073945,0.46625018
0.18586414,0.40109143,0.9845006,0.45758024
0.20282201,0.42534837,0.34844455,0.46050286
0.24369723,0.4823389,0.16201843,0.48048088
0.17924935,0.40861544,0.12583768,0.45717892
0.1912508,0.40412164,0.9096036,0.46056023
0.49022934,0.8309185,0.9883855,0.45780912
0.19634157,0.3993958,0.13699932,0.45760265
0.43524706,0.4922823,0.6668835,0.5193007
0.42823827,0.4948586,0.4080286,0.5111305
0.17931664,0.4108429,0.11448738,0.45833293
0.45273647,0.508933,0.7636611,0.47512785
0.18221535,0.41099986,0.13254915,0.4555134
0.17072977,0.4068679,0.12715425,0.4774189
0.27357432,0.43546662,0.7022219,0.46671307
0.18008809,0.39600375,0.12150413,0.45690408
0.17831476,0.40404907,0.1283587,0.45853385
0.22753508,0.46712866,0.15140335,0.4599292
0.18388538,0.41512334,0.23990472,0.46438336
0.2760301,0.4585432,0.34230307,0.4929841
0.19807057,0.42298713,0.15191881,0.4562374
0.37263203,0.465584,0.4579834,0.4733881
0.17765588,0.42315003,0.11573785,0.45639166
0.6384714,0.479825,0.4775659,0.4683871
0.2449703,0.44516,0.15335546,0.46464255
0.4685439,0.4861581,0.6481872,0.49580744
0.19796197,0.43531883,0.14842229,0.4563754
0.21039055,0.41536322,0.1387191,0.4619758
0.6061,0.46845165,0.6485916,0.48222935
0.8412644,0.45547602,0.78330344,0.54298615
0.21584721,0.41351315,0.18977803,0.46376982
0.18558066,0.44287524,0.1233665,0.4590726
0.30179152,0.42631122,0.38587165,0.48794317
0.8457241,0.5361046,0.83277345,0.516608
0.20250688,0.43248188,0.18529914,0.46599254
0.20667171,0.41778436,0.16675282,0.48889574
0.21824042,0.4151543,0.18586893,0.4685526
0.23230503,0.43630263,0.27258256,0.46568033
0.30487868,0.42147458,0.48769227,0.529139
0.3066516,0.43097612,0.2633331,0.46131885
0.30332157,0.48731032,0.20166838,0.46857718
0.3161337,0.45923433,0.78424865,0.5196936
0.19772184,0.42905697,0.14939888,0.46142402
0.19950418,0.42252532,0.18225954,0.46601865
0.19070067,0.421113,0.15382113,0.46258053
0.29362917,0.50467163,0.22639656,0.46825287
0.56567,0.45311883,0.87406045,0.4840746
0.26147047,0.5060304,0.41811204,0.45878848
0.42232,0.4771179,0.35511342,0.45919514
0.9482829,0.5961576,0.9219258,0.47124982
0.24383895,0.43522736,0.18357201,0.6296405
0.22065093,0.43639016,0.15917636,0.46620753
0.28597328,0.4758301,0.36144397,0.47094688
0.40796137,0.46817422,0.6259635,0.5073292
0.2653422,0.42077565,0.19128825,0.47176996
0.32665613,0.4485072,0.78608125,0.45778418
0.17850685,0.3981233,0.11735913,0.45595035
0.18141806,0.43448886,0.867618,0.4563751
0.25979927,0.45002714,0.46868107,0.46326885
0.21067244,0.4142942,0.23902886,0.49552107
0.40262714,0.47075605,0.48812196,0.47441754
0.1822254,0.42238888,0.112347245,0.46757832
0.30654928,0.44390145,0.23199539,0.48390445
0.19280623,0.40793276,0.13167496,0.4608897
0.62456346,0.43958727,0.5979239,0.47406963
0.18742752,0.42041326,0.5668338,0.45996407
0.59189314,0.50946254,0.9503546,0.5170645
0.44070223,0.45686495,0.9374282,0.5057618
0.21999638,0.48051608,0.13914756,0.45635995
0.18930894,0.41186106,0.47661853,0.46020237
0.24447381,0.44420967,0.9835246,0.4597073
0.2164187,0.4156758,0.4159042,0.47461912
0.18894368,0.40445626,0.18314941,0.4577137
0.36670372,0.5263154,0.47387192,0.5602127
0.4430957,0.47860667,0.7983744,0.49317765
0.3408004,0.45072126,0.2382489,0.46797156
0.36702755,0.45408902,0.23926449,0.46288988
0.20306043,0.4263129,0.11049229,0.45920584
0.17063312,0.40871075,0.111189,0.4570092
0.508076,0.46973217,0.46401322,0.46761262
0.18219696,0.4249394,0.121973574,0.4598869
0.17369823,0.4156858,0.15907179,0.45704368
0.18361479,0.41579187,0.1134426,0.4564351
0.27226618,0.54328173,0.20845334,0.48040378
0.17449145,0.41082534,0.11204492,0.45657197
0.18684816,0.40833893,0.124632,0.45580602
0.42311957,0.49203682,0.41259685,0.47520748
0.19131076,0.40397868,0.10900239,0.458096
0.19707696,0.4439743,0.12486637,0.46403953
0.21130423,0.45224062,0.4862016,0.45977485
0.18075645,0.41881332,0.11406955,0.46890888
0.1772542,0.3984991,0.121727,0.45720848
0.19444497,0.41140008,0.13793838,0.4558582
0.3347074,0.49047554,0.46830106,0.46417713
